date,SP500
2023-07-06,4411.5898
2023-07-07,4398.9502
2023-07-10,4409.5298
2023-07-11,4439.2598
2023-07-12,4472.1602
2023-07-13,4510.04
2023-07-14,4505.4199
2023-07-17,4522.79
2023-07-18,4554.98
2023-07-19,4565.7202
2023-07-20,4534.8701
2023-07-21,4536.3398
2023-07-24,4554.6401
2023-07-25,4567.46
2023-07-26,4566.75
2023-07-27,4537.4102
2023-07-28,4582.23
2023-07-31,4588.96
2023-08-01,4576.73
2023-08-02,4513.3901
2023-08-03,4501.8901
2023-08-04,4478.0298
2023-08-07,4518.4399
2023-08-08,4499.3799
2023-08-09,4467.71
2023-08-10,4468.8301
2023-08-11,4464.0498
2023-08-14,4489.7202
2023-08-15,4437.8599
2023-08-16,4404.3301
2023-08-17,4370.3599
2023-08-18,4369.71
2023-08-21,4399.77
2023-08-22,4387.5498
2023-08-23,4436.0098
2023-08-24,4376.3101
2023-08-25,4405.71
2023-08-28,4433.3101
2023-08-29,4497.6299
2023-08-30,4514.8701
2023-08-31,4507.6602
2023-09-01,4515.77
2023-09-05,4496.8301
2023-09-06,4465.48
2023-09-07,4451.1401
2023-09-08,4457.4902
2023-09-11,4487.46
2023-09-12,4461.8999
2023-09-13,4467.4399
2023-09-14,4505.1001
2023-09-15,4450.3198
2023-09-18,4453.5298
2023-09-19,4443.9502
2023-09-20,4402.2002
2023-09-21,4330.0
2023-09-22,4320.0601
2023-09-25,4337.4399
2023-09-26,4273.5298
2023-09-27,4274.5098
2023-09-28,4299.7002
2023-09-29,4288.0498
2023-10-02,4288.3901
2023-10-03,4229.4502
2023-10-04,4263.75
2023-10-05,4258.1899
2023-10-06,4308.5
2023-10-09,4335.6602
2023-10-10,4358.2402
2023-10-11,4376.9502
2023-10-12,4349.6099
2023-10-13,4327.7798
2023-10-16,4373.6299
2023-10-17,4373.2002
2023-10-18,4314.6001
2023-10-19,4278.0
2023-10-20,4224.1602
2023-10-23,4217.04
2023-10-24,4247.6802
2023-10-25,4186.77
2023-10-26,4137.23
2023-10-27,4117.3701
2023-10-30,4166.8198
2023-10-31,4193.7998
2023-11-01,4237.8599
2023-11-02,4317.7798
2023-11-03,4358.3398
2023-11-06,4365.98
2023-11-07,4378.3799
2023-11-08,4382.7798
2023-11-09,4347.3501
2023-11-10,4415.2402
2023-11-13,4411.5498
2023-11-14,4495.7002
2023-11-15,4502.8799
2023-11-16,4508.2402
2023-11-17,4514.02
2023-11-20,4547.3799
2023-11-21,4538.1899
2023-11-22,4556.6201
2023-11-24,4559.3398
2023-11-27,4550.4302
2023-11-28,4554.8901
2023-11-29,4550.5801
2023-11-30,4567.7998
