date,SP500,SMB,HML,CMA
2023-07-11,0.0067422154625192835,0.0018,0.0049,3.0
2023-07-12,0.007411235539762833,0.0037,0.0044,-0.0044
2023-07-13,0.008470134857870185,-0.0007,-1.0,-0.0067
2023-07-14,-0.0010244033312343335,-7.0,-0.0151,-0.0055
2023-07-17,0.003855378718418697,0.0064,-0.0027,-0.0006
2023-07-18,0.0071172882225351165,0.0044,0.0109,-0.0044
2023-07-19,0.002357902778936502,0.0026,0.0132,0.0019
2023-07-20,-0.006756896754207509,-0.0035,0.0064,0.0147
2023-07-21,0.00032408866573700707,-0.0038,-0.0036,0.0011
2023-07-24,0.004034155466043324,-0.0003,0.0077,-0.0022
2023-07-25,0.0028146900124996523,-0.0023,-0.0079,-4.0
2023-07-26,-0.0001554474478156429,0.0086,0.0103,0.0065
2023-07-27,-0.006424656484370667,-0.0081,0.0029,0.0011
2023-07-28,0.00987783736193816,0.0043,-0.0035,-4.0
2023-07-31,0.0014687171966488966,0.0099,-0.0008,0.0007
2023-08-01,-0.0026650918726684202,-0.0011,3.0,-0.0028
2023-08-02,-0.01383955356772192,-0.0005,6.0,0.0069
2023-08-03,-0.0025479738611559415,0.0002,0.0008,-0.0035
2023-08-04,-0.005300062744756779,0.0008,0.0076,-0.0066
2023-08-07,0.00902408018812203,-0.0109,0.0059,-1.0
2023-08-08,-0.004218270115753979,1.0,0.0014,0.0003
2023-08-09,-0.007038725491928315,-0.0001,-0.0006,0.0002
2023-08-10,0.0002507100953285001,-0.0046,-0.0066,-0.0005
2023-08-11,-0.0010696983087364078,0.0024,0.0046,0.0039
2023-08-14,0.005750473482621089,-0.0084,-8.0,-0.0065
2023-08-15,-0.011550897982462107,0.0,-0.0104,0.0004
2023-08-16,-0.007555398492863699,-0.0048,-0.0013,0.0002
2023-08-17,-0.007712909620466402,-0.0017,0.0049,0.0016
2023-08-18,-0.00014870628846844932,0.0041,-0.0022,-0.0011
2023-08-21,0.006879175048229836,-0.0087,-6.0,-0.0088
2023-08-22,-0.0027774633674034458,-0.0002,-0.0104,-0.0021
2023-08-23,0.01104488888080542,-0.0022,-0.0011,-0.0025
2023-08-24,-0.013457972973819878,0.0001,0.0062,4.0
2023-08-25,0.0067179654385095666,-0.0023,-0.0057,-0.0017
2023-08-28,0.006264620231472261,0.0009,0.0041,0.0003
2023-08-29,0.014508301596136985,-0.0008,-0.0011,-0.0044
2023-08-30,0.0038331744459454494,0.0009,-0.0046,-0.0003
2023-08-31,-0.0015969230211074809,-0.0019,0.0022,-0.0026
2023-09-01,0.0017991152039366625,0.0084,0.0058,-2.0
2023-09-05,-0.004194168436390761,-0.0158,-0.0086,-0.0047
2023-09-06,-0.006971599838739863,0.0001,-0.0018,1.0
2023-09-07,-0.003211278518770646,-0.0069,0.0003,0.0002
2023-09-08,0.0014266232599599745,-0.0051,4.0,0.0001
2023-09-11,0.006723469633202974,-0.0047,-0.0054,-0.0033
2023-09-12,-0.005695894782348967,0.0021,0.0099,0.0023
2023-09-13,0.001241623551438248,-0.0087,-0.0022,-0.0036
2023-09-14,0.008429928738380867,0.0049,0.0086,0.0002
2023-09-15,-0.01215961882844722,0.0021,0.0025,5.0
2023-09-18,0.0007212964785137545,-0.0082,-0.0019,-0.0005
2023-09-19,-0.0021510128886978656,-0.0011,0.0,0.0031
2023-09-20,-0.009394794748149967,-0.0005,0.0026,0.0049
2023-09-21,-0.01640093515056408,0.0034,0.0038,0.0013
2023-09-22,-0.0022955889145497245,-0.0009,-0.0051,-0.0019
2023-09-25,0.004023045883088667,-0.0006,0.0033,-0.0046
2023-09-26,-0.014734521163048289,0.0036,-0.0051,-0.0007
2023-09-27,0.00022931863023385572,0.0078,1.0,-0.0028
2023-09-28,0.005893166977883735,0.0019,0.0004,-0.0003
2023-09-29,-0.0027095842635727124,-0.0002,0.0031,-0.0015
2023-10-02,7.936008579001179e-05,-0.0128,-0.0105,-0.0052
2023-10-03,-0.013744062136511182,-0.0026,-0.0015,0.0014
2023-10-04,0.008109753839872563,-0.0053,-0.0037,-0.0033
2023-10-05,-0.0013040398710054983,0.0028,0.0009,-0.0012
2023-10-06,0.01181490285344007,-0.0044,-0.0055,-0.0052
2023-10-09,0.006303864453986366,-0.0016,0.0026,-0.0037
2023-10-10,0.005207972709669435,0.0033,0.0062,0.0019
2023-10-11,0.004293017167800901,-0.0065,0.0038,-0.0025
2023-10-12,-0.006246427021262394,-15.0,0.0011,-0.0022
2023-10-13,-0.0050188638755857455,-0.0035,0.0005,0.0046
2023-10-16,0.010594369889151859,0.0058,-1.0,-0.0002
2023-10-17,-9.824791073421284e-05,0.0105,0.0068,0.0032
2023-10-18,-0.013399821028088439,-0.0061,-0.0017,0.0046
2023-10-19,-0.008482848734926711,-0.0054,-0.0022,0.0001
2023-10-20,-0.012585273492286055,0.0009,-0.0015,0.0036
2023-10-23,-0.001685589481194462,-0.0058,-0.0077,-0.0043
2023-10-24,0.007265807296112871,0.0009,-0.0058,0.0015
2023-10-25,-0.01433963884569261,-0.0002,0.0085,0.0021
2023-10-26,-0.011832510503323772,0.0118,0.0168,0.0047
2023-10-27,-0.004800289082308567,-0.0058,-0.0058,-0.0096
2023-10-30,0.012010020668290208,-0.0033,0.0028,0.0017
2023-10-31,0.006474962032195288,0.0005,-0.0007,0.0006
2023-11-01,0.01050600937126293,-0.0068,-0.0002,-0.0071
2023-11-02,0.018858551694925042,0.0071,0.0164,0.0053
2023-11-03,0.009393716650395068,0.0173,6.0,0.0018
2023-11-06,0.001753006959209519,-0.0122,-0.0066,-2.0
2023-11-07,0.0028401183697589877,-0.0041,-12.0,-0.0005
2023-11-08,0.0010049150828598367,-0.0101,-0.0046,0.0004
2023-11-09,-0.008083842131425493,-0.0101,5.0,-3.0
2023-11-10,0.015616432640196274,-0.0061,-0.0045,-0.0037
2023-11-13,-0.0008358322158781778,0.0006,-0.0026,-0.0017
2023-11-14,0.019075019849033654,0.0323,0.0119,-0.0024
2023-11-15,0.0015970148543267373,0.0013,5.0,5.0
2023-11-16,0.0011904159380311875,-15.0,-3.0,-0.0037
2023-11-17,0.001282052362693596,0.0122,0.0062,0.0036
2023-11-20,0.007390286263685023,-0.0011,-0.0028,-0.0031
2023-11-21,-0.0020209439725938885,-0.0096,-0.0062,-0.0003
2023-11-22,0.00406113459465409,0.0019,-0.0004,0.0001
2023-11-24,0.0005968678407049224,0.0063,0.0018,0.0023
2023-11-27,-0.0019541425712555917,-0.0014,-0.0008,-0.0025
2023-11-28,0.0009801051337958847,-3.0,0.0005,0.0003
2023-11-29,-0.0009462357829444647,0.0058,0.0069,-0.0006
2023-11-30,0.0037840670027980933,-4.0,0.0001,0.0018
2023-12-01,0.00587374691859309,0.0223,0.0107,0.0057
2023-12-04,-0.005408509616846323,0.0151,5.0,0.0077
2023-12-05,-0.000568867672792563,-0.0105,-0.0085,-0.0041
2023-12-06,-0.0039062176701501828,0.0036,0.0032,0.0027
2023-12-07,0.007968189142521296,0.0009,0.0049,-0.0019
2023-12-08,0.004095503701617697,0.0016,0.0053,-0.0008
2023-12-11,0.003924489041400085,-0.0044,-0.0012,0.0064
2023-12-12,0.004599367533150602,-0.0064,-0.0089,-0.0022
2023-12-13,0.01365066590646819,0.0192,0.0135,0.0017
2023-12-14,0.002647070807954426,0.0184,0.0203,0.0038
2023-12-15,-7.6257273522036e-05,-0.0059,-0.0057,-0.0035
2023-12-18,0.004528361954665013,-0.0051,-0.0036,-0.0024
2023-12-19,0.005866395407580721,0.0151,0.0068,0.0005
2023-12-20,-0.014684262867934776,-0.0035,0.0015,0.0009
2023-12-21,0.010301467317218515,0.0074,-0.0002,-0.0017
2023-12-22,0.0016600621477853071,0.0061,1.0,2.0
2023-12-26,0.004231685835316035,0.0083,0.0043,-0.0016
2023-12-27,0.0014304623278705963,0.0017,1.0,-0.0014
2023-12-28,0.00037017052166490465,-0.0038,0.0002,0.0015
2023-12-29,-0.002826470928816088,-0.0114,-0.0036,-0.0006
2024-01-02,-0.005660578979532206,-0.0026,0.0079,0.0064
2024-01-03,-0.008016310767699741,-0.0193,-0.0014,-0.0018
2024-01-04,-0.003428384920360528,0.0024,0.0009,0.0024
2024-01-05,0.0018256736725188467,-0.0059,0.0065,-0.0015
2024-01-08,0.014114628415212783,0.0055,-0.0131,-0.0049
2024-01-09,-0.0014778924917183364,-0.0075,-9.0,-0.0018
2024-01-10,0.005665972879217959,-0.0029,-0.0044,-0.0018
2024-01-11,-0.0006710637439060276,-0.0066,-0.0051,-0.0013
2024-01-12,0.0007509873667017701,-0.0021,-5.0,-0.0028
2024-01-16,-0.003731340709612694,-0.0087,-0.0064,-0.0027
2024-01-17,-0.0056168930629166575,-0.0016,-0.0024,-0.0023
2024-01-18,0.008805243911960067,-0.0027,-0.0034,-0.0024
2024-01-19,0.012313520192964438,-0.0037,0.0065,-0.0027
2024-01-22,0.002194321632578124,0.0183,0.0058,0.0009
2024-01-23,0.0029213697374719195,-0.0069,-0.0058,0.0021
2024-01-24,0.0008119269660007862,-0.0076,0.0002,-4.0
2024-01-25,0.005260375481832492,2.0,0.0056,0.0052
2024-01-26,-0.0006517972174267015,0.0032,-0.0022,0.0002
2024-01-29,0.007556782905771955,0.0088,-0.0057,-3.0
2024-01-30,-0.0006006578583438614,-0.0096,0.0085,0.0013
2024-01-31,-0.016105742122053734,-0.0089,-0.0031,0.0035
2024-02-01,0.012493680156298531,0.0033,-0.0135,-0.0029
2024-02-02,0.010684462091449022,-0.0157,-0.0051,-14.0
2024-02-05,-0.003186336557751939,-0.0094,-0.0066,-0.0015
2024-02-06,0.0023104063819890373,0.0077,-0.0049,0.0059
2024-02-07,0.008241462346318224,-0.0102,-0.0062,-0.0081
2024-02-08,0.0005705837253090441,14.0,0.0003,-2.0
2024-02-09,0.005742340068455035,0.0084,-0.0043,-0.0043
2024-02-12,-0.0009489696027536647,0.0165,11.0,0.0044
2024-02-13,-0.01367425141678153,-0.0252,-0.0066,-0.0005
2024-02-14,0.009579764263689042,0.0137,-2.0,-0.0018
2024-02-15,0.005821258047576833,0.0123,0.0103,0.0026
2024-02-16,-0.004803478516739338,-0.0064,-0.0021,0.0017
2024-02-20,-0.006005310324510987,-0.0074,0.0041,0.0059
2024-02-21,0.0012641920632936877,-0.0064,0.0012,0.0019
2024-02-22,0.02112288815781005,-0.0155,-0.0132,-0.0119
2024-02-23,0.0003479437057749351,0.0033,-0.0004,-0.0011
2024-02-26,-0.0037867475155928766,0.0097,-1.0,0.0
2024-02-27,0.0017063515436874512,0.0124,-0.0044,0.0068
2024-02-28,-0.00165815305254429,-0.0089,-0.0001,0.0052
2024-02-29,0.005229084028793756,-0.0016,0.0099,-0.0072
2024-03-01,0.008007837104391975,0.0001,-0.0056,-0.0016
2024-03-04,-0.001193265411609974,-0.0061,0.0035,0.0024
2024-03-05,-0.010193102244492623,0.0005,0.0113,0.0056
2024-03-06,0.005141110435669029,-0.0027,-0.0002,-0.0003
2024-03-07,0.010304128315694808,-0.0048,0.0005,-0.0073
2024-03-08,-0.00652853410521148,6.0,6.0,0.0057
2024-03-11,-0.001122238096415632,-0.0063,4.0,0.0064
2024-03-12,0.011201792346174312,-0.0116,-0.0068,-0.0077
2024-03-13,-0.0019245179478560041,0.0035,-0.0004,0.0017
2024-03-14,-0.0028710957740949823,-0.0146,-0.0107,-1.0
2024-03-15,-0.006482929746353704,0.0095,8.0,0.0042
2024-03-18,0.0063180638338612176,-0.0104,-0.0022,-0.0011
2024-03-19,0.00564916059768207,0.0045,-0.0024,0.0008
2024-03-20,0.00890416389672571,0.0104,0.0101,-0.0006
2024-03-21,0.0032365415429918354,0.0034,0.0097,0.0005
2024-03-22,-0.0014021860564449073,-0.0099,-0.0052,-0.0036
2024-03-25,-0.0030549769761460408,-0.0011,0.0087,-0.0017
2024-03-26,-0.0027997831201965603,0.0011,-0.0016,0.0021
2024-03-27,0.008630615679385825,0.0129,0.0092,0.0058
2024-03-28,0.0011164925105508381,0.0047,0.0046,0.0007
2024-04-01,-0.002013588702435192,-0.0091,-0.0027,-0.0031
2024-04-02,-0.007239047479199267,-0.0103,0.0004,0.0002
2024-04-03,0.0010911077989572639,0.0033,-0.0004,-0.0019
2024-04-04,-0.012334322340278054,2.0,0.0018,1.0
2024-04-05,0.011099178001286077,-5.0,-0.0069,-0.0059
2024-04-08,-0.00037462965043138054,0.0054,0.0014,1.0
2024-04-09,0.001445508671101123,0.0031,-0.0033,0.0005
2024-04-10,-0.009456996015017809,-0.0156,-0.0104,-0.0045
2024-04-11,0.007444812902182439,0.0005,-0.0062,-0.0054
2024-04-12,-0.014550687729114622,-0.0038,0.0013,-0.0022
2024-04-15,-0.012021368111419234,-0.0024,0.0075,0.0042
2024-04-16,-0.0020564935954456446,-0.0028,-0.0082,-0.0026
2024-04-17,-0.005780603602534639,-0.0037,0.0055,0.0054
2024-04-18,-0.002208171303071744,-1.0,0.0086,0.0029
2024-04-19,-0.008758540830023318,0.0125,19.0,13.0
2024-04-22,0.008731244576957398,-0.0012,0.0055,0.0
2024-04-23,0.011964574862001085,0.0058,-0.0001,-0.0063
2024-04-24,0.00021301437567975952,-3.0,0.0028,-0.0002
2024-04-25,-0.004576438040165359,-0.0039,-2.0,-0.0009
2024-04-26,0.010209154749588117,0.0022,-0.0109,-0.0045
2024-04-29,0.003178436693621094,0.0034,-0.0049,-0.0012
2024-04-30,-0.0157305174716734,-0.0027,-0.0026,0.0063
2024-05-01,-0.00343543791288671,0.01,-0.0003,-0.0002
2024-05-02,0.00912844539526742,7.0,0.0002,-0.0077
2024-05-03,0.012556731070781866,-0.0004,-0.0022,-0.0055
2024-05-06,0.010326124899810683,-0.0002,-0.0005,-0.0069
2024-05-07,0.0013434373721345912,0.0004,-0.0065,2.0
2024-05-08,-5.840738445207793e-06,-0.0041,0.0059,0.0016
2024-05-09,0.005090956153551763,0.0051,0.0039,0.0008
2024-05-10,0.0016493992871340155,-0.0091,0.0001,-0.0006
2024-05-13,-0.00024131287992703739,0.0025,-0.0026,0.0024
2024-05-14,0.004837821987846623,0.0051,0.0004,-0.0002
2024-05-15,0.011715922765790178,-0.0047,-0.0021,-0.0038
2024-05-16,-0.0020816669099719067,-0.0022,-0.0001,0.0039
2024-05-17,0.0011647693801370264,-0.0023,0.0041,-1.0
2024-05-20,0.000916396864575907,0.0016,-0.0088,-0.0066
2024-05-21,0.0025018792399937977,-0.0043,0.0019,-0.0031
2024-05-22,-0.00270612477872885,-4.0,-0.0038,-0.0005
2024-05-23,-0.007380804158303999,-0.0067,-0.0064,-0.0064
2024-05-24,0.007001048133620163,0.0013,0.0023,-0.0034
2024-05-28,0.0002487972881209105,1.0,-0.0083,-0.0107
2024-05-29,-0.007367038318595363,-0.0038,-0.0066,-0.0004
2024-05-30,-0.0059750327618439715,0.0164,0.0042,7.0
2024-05-31,0.008027879010138565,-1.0,0.0095,0.0091
